사업장명,영업상태명,상세영업상태명,업태구분명,소재지전체주소,도로명전체주소,좌표정보(x),좌표정보(y)
용산 삼계탕,영업/정상,영업중,한식,서울특별시 용산구 이태원로 200,서울특별시 용산구 이태원로 200,199453.1,448028.0
이태원 케밥하우스,영업/정상,영업중,기타 외국식,서울특별시 용산구 우사단로 12,서울특별시 용산구 우사단로 12,199267.4,447983.6
종로 설렁탕,영업/정상,영업중,한식,서울특별시 종로구 종로 51,서울특별시 종로구 종로 51,199002.8,452012.5
인사동 사찰음식,영업/정상,영업중,한식,서울특별시 종로구 인사동길 30,서울특별시 종로구 인사동길 30,198658.3,452412.1
영도 회센터,영업/정상,영업중,한식,부산광역시 영도구 태종로 30,부산광역시 영도구 태종로 30,388543.5,177506.0
영도 조개구이,영업/정상,영업중,한식,부산광역시 영도구 절영로 30,부산광역시 영도구 절영로 30,388985.8,178181.2
음성 백숙집,영업/정상,영업중,한식,충청북도 음성군 음성읍 중앙로 15,충청북도 음성군 음성읍 중앙로 15,261396.4,382270.0
창원 성산 국밥,영업/정상,영업중,한식,경상남도 창원시 성산구 중앙대로 100,경상남도 창원시 성산구 중앙대로 100,352963.2,193375.6
옛날 순대국,폐업,폐업,한식,서울특별시 종로구 자하문로 5,서울특별시 종로구 자하문로 5,197280.5,453078.4
이태원 밤무대,영업/정상,영업중,유흥주점,서울특별시 용산구 이태원로 55,서울특별시 용산구 이태원로 55,199453.1,448061.3
좌표없는 식당,영업/정상,영업중,한식,서울특별시 중구 세종대로 10,서울특별시 중구 세종대로 10,,
주소불량 식당,영업/정상,영업중,한식,종로구,종로구,197986.7,451579.9
종로 곰탕집,영업/정상,영업중,한식,서울특별시 종로구 종로 60,서울특별시 종로구 종로 60,199005.0,452015.0
